bæjargöngin	p ai: j a r_0 k 9i J c I n
bæjarráði	p ai: j a r au D I
bæjarráðs	p ai: j a r au D s
bæjarstjórnar	p ai: j a r s t j ou r t n a r
bæjarstjórnin	p ai: j a r_0 s t j ou r t n I n
bækling	p ai h k l i N k
bæklingi	p ai h k l i J c I
bæklingnum	p ai h k l i N n Y m
bænamessa	p ai: n a m E s a
bættri	p ai h t r I
bíddu	p i t Y
bíldshöfða	p i l t s h 9 v D a
bílgluggann	p i l k l Y k a n
bítlanna	p i h t l a n a
bíóhöllin	p i: ou h 9 t l I n
bóasdóttir	p ou: a s t ou h t I r
bófarnir	p ou: v a r t n I r
bóginn	p ou j I n
bókasafnið	p ou: k a s a p n I D
bókasafns	p ou: k a s a p n_0 s
bókasöfnum	p ou: k a s 9 p n Y m
bókmenntanna	p ou: k m E n_0 t a n a
bókmenntum	p ou k m E n_0 t Y m
bókstaflegri	p ou k s t a v l E G r I
bólgnar	p ou l n a r
bólgnir	p ou l n I r
bólgusjúkdóma	p ou l k Y s j u k t ou m a
bólugrafinn	p ou: l Y k r a v I n
bólusótt	p ou: l Y s ou h t
böggum	p 9 k Y m
bökkum	p 9 h k Y m
búinn	p u: I n
búkar	p u: k a r
búkollu	p u: k_h O t l Y
búnaðarbankann	p u: n a D a r p au N_0 k a n
búnaðarbankans	p u: n a D a r p au N_0 k a n s
búnaðarbanki	p u: n a D a r p au J_0 c I
búningnum	p u: n i N n Y m
búningsherbergi	p u: n i N s h E r p E r c I
búningsherberginu	p u: n i N s h E r p E r c I n Y
bústaðakirkja	p u s t a D a c_h I r_0 c a
búðarklettur	p u: D a r_0 k_h l E h t Y r
búðarsveinninn	p u: D a r s v ei t n I n
dabbi	t a p I
daddi	t a t I
dagbjartsdóttir	t a G p j a r_0 t s t ou h t I r
dagbjartsson	t a G p j a r_0 t s O n
dagbjartur	t a G p j a r_0 t Y r
daginn	t ai j I n
daglegra	t a G l E G r a
dagmömmunnar	t a G m 9 m Y n a r
dags	t a x s
dagsbirtan	t a x s p I r_0 t a n
dagsdóttir	t a x s t ou h t I r
dagsetningar	t a x s E h t n I N k a r
dagsetninguna	t a x s E h t n I N k Y n a
dagskrárnefndinni	t a x s k r au r n E m t I n I
dagurinn	t a: G Y r I n
dagvaktinni	t a G v a x t I n I
dalabyggð	t a: l a p I G D
dallinn	t a t l I n
dalvíkurbyggðar	t a l v i k Y r p I G D a r
dampi	t a m_0 p I
dangla	t au N l a
danglaði	t au N l a D I
dansflokksins	t a n s f l O h k s I n s
dansiböllum	t a n s I p 9 l Y m
danskt	t a n s t
dansnótta	t a n s t n ou h t a
daníelsdóttir	t a: n i j E l s t ou h t I r
daprir	t a: p r I r
dapurt	t a: p Y r_0 t
dauðadrukkinn	t 9i: D a t r Y h c I n
dauðhræddur	t 9i D r_0 ai t Y r
dauðlangar	t 9i D l au N k a r
davíðsdóttir	t a: v i D s t ou h t I r
debetkortareikning	t E: p E t k_h O r_0 t a r ei h k n i N k
degi	t ei: j I
deginum	t ei j I n Y m
deildabikarkeppni	t ei l t a p I k a r c_h E h p n I
deildarforseti	t ei l t a r_0 f O r_0 s E t I
deildarkeppninni	t ei l t a r_0 c_h E h p n I n I
deildaskipting	t ei l t a s c I f t i N k
deildstjóra	t ei l t s t j ou r a
deiliskipulagi	t ei: l I s c I p Y l ai j I
dekkið	t E h c I D
dekkjaýlfri	t E h c a i l v r I
dekkjum	t E h c Y m
dekkjunum	t E h c Y n Y m
dekkri	t E h k r I
dekurrófu	t E: k Y r ou v Y
delinn	t E: l I n
dembdi	t E m t I
dempun	t E m_0 p Y n
derhúfu	t E r h u v Y
detta	t E h t a
diddu	t I t Y
digraneskirkju	t I G r a n E s c_h I r_0 c Y
digranesvegi	t I G r a n E s v ei j I
dimma	t I m a
dimmaturni	t I m a t_h Y r t n I
dimmraddaður	t I m r a t a D Y r
dimmuna	t I m Y n a
dingla	t i N l a
dinglaðu	t i N l a D Y
diplóma	t I h p l ou m a
dirfðist	t I r D I s t
djamm	t j a m
djamma	t j a m a
djarfara	t j a r v a r a
djarflega	t j a r f l E G a
djassins	t j a s I n s
djöflapresti	t j 9 p l a p_h r E s t I
djúpi	t j u: p I
djúpsteiktir	t j u p s t ei x t I r
djúpsteiktur	t j u p s t ei x t Y r
djúpur	t j u: p Y r
djúpver	t j u: p v E r
djúpvirkandi	t j u: p v I r_0 k a n t I
dofinn	t O: v I n
doktorsnám	t O x t O r_0 s t n au m
doktorsprófi	t O x t O r_0 s p_h r ou v I
doktorsritgerð	t O x t O r_0 s r I t c E r D
dollar	t O l a r
dollarinn	t O l a r I n
dollurum	t O l O r Y m
dollý	t O l i
dottað	t O h t a D
drafaði	t r a: v a D I
dragið	t r ai j I D
dragt	t r a x t
dragtina	t r a x t I n a
dramatískt	t r a: m a t_h i s t
drangsnesinga	t r au N s t n E s i N k a
draugagang	t r 9i: G a k au N k
draugalegt	t r 9i: G a l E x t
draugurinn	t r 9i: G Y r I n
dreift	t r ei f t
drekinn	t r E: c I n
drekki	t r E h c I
drekkið	t r E h c I D
drekkt	t r E x t
drekkti	t r E x t I
drekkum	t r E h k Y m
dreng	t r ei N k
drenghnokka	t r ei N k n_0 O h k a
drengir	t r ei J c I r
drengjasveit	t r ei J c a s v ei t
drengnum	t r ei N n Y m
drengsins	t r ei N s I n s
drepnir	t r E h p n I r
drifkraftur	t r I v k_h r a f t Y r
drjúgt	t r j u x t
drjúgum	t r j u: G Y m
drottningu	t r O h t n i N k Y
drottningunni	t r O h t n i N k Y n I
drukkin	t r Y h c I n
drukkið	t r Y h c I D
drukknað	t r Y h k n a D
drukknaður	t r Y h k n a D Y r
drukknir	t r Y h k n I r
drullupirruð	t r Y t l Y p_h I r Y D
drullusokkur	t r Y t l Y s O h k Y r
drullusokkurinn	t r Y t l Y s O h k Y r I n
drungalegri	t r u N k a l E G r I
druslunni	t r Y s t l Y n I
drykki	t r I h c I
drykkina	t r I h c I n a
drykkja	t r I h c a
drykkjar	t r I h c a r
drykkju	t r I h c Y
drykkjufélaga	t r I h c Y f j E l a G a
drykkjunni	t r I h c Y n I
drykkurinn	t r I h k Y r I n
dráttarpakka	t r au h t a r p a h k a
dráttarvexti	t r au h t a r v E k s t I
drúpti	t r u f t I
dufgussonum	t Y f k Y s O n Y m
duftið	t Y f t I D
duglegt	t Y G l E x t
dularfullt	t Y: l a r f Y l_0 t
dulfræðilega	t Y l f r ai D I l E G a
dulspekikokkurinn	t Y l s p E c I k_h O h k Y r I n
dunkinn	t u J_0 c I n
dunkinum	t u J_0 c I n Y m
dvalarstað	t v a: l a r_0 s t a D
dvergsmáum	t v E r k s m au Y m
dyflinar	t I p l I n a r
dyggan	t I k a n
dyggri	t I k r I
dyggur	t I k Y r
dyggð	t I G D
dyggðir	t I G D I r
dynki	t i J_0 c I
dynkir	t i J_0 c I r
dyrakarminum	t I: r a k_h a r m I n Y m
dytti	t I h t I
dálitlum	t au: l I h t l Y m
dálkasentimetra	t au l_0 k a s E n_0 t I m E t r a
dásamlegt	t au: s a m l E x t
dægrastyttingu	t ai G r a s t I h t i N k Y
dægurbaráttunni	t ai: G Y r p a r au h t Y n I
dívaninn	t i: v a n I n
dómaranefndar	t ou: m a r a n E m t a r
dómkirkjuna	t ou m c_h I r_0 c Y n a
dómkirkjunnar	t ou m c_h I r_0 c Y n a r
dómkirkjunni	t ou m c_h I r_0 c Y n I
dómkirkjuprestur	t ou m c_h I r_0 c Y p_h r E s t Y r
dómkirkjutorgið	t ou: m c_h I r_0 c Y t_h O r c I D
dómkórinn	t ou m k_h ou r I n
dómnefndarinnar	t ou m n E m t a r I n a r
dómnefndinni	t ou m n E m t I n I
dómpapinn	t ou m p_h a p I n
dómsmálaráðherrann	t ou m s m au l a r au T h E r a n
dópið	t ou: p I D
dótturdóttur	t ou h t Y r_0 t ou h t Y r
dótturfélag	t ou h t Y r f j E l a G
dótturinnar	t ou h t Y r I n a r
dökkblá	t 9 h k p l au
dökkblár	t 9 h k p l au r
dökkbrún	t 9 h k p r u n
dökkgrár	t 9 h k r au r
dökkjarpt	t 9 h c a r_0 t
dökknaði	t 9 h k n a D I
dúfurnar	t u: v Y r t n a r
dúkkar	t u h k a r
dúnfyllingin	t u n f I t l i J c I n
dúnkenndum	t u J c_h E n t Y m
dýflissu	t i f l I s Y
dýptarskerpa	t i f t a r_0 s c E r_0 p a
dýrafirði	t i: r a f I r D I
dýragarðinum	t i: r a k a r D I n Y m
dýralæknirinn	t i: r a l ai h k n I r I n
dýraverndunarfélag	t i: r a v E r n t Y n a r_0 f j E l a G
dýrlega	t i r l E G a
dýrlingurinn	t i r l i N k Y r I n
dýrsins	t i r_0 s I n s
efahyggjumanninum	E: v a h I c Y m a n I n Y m
eff	E f
efldi	E l t I
efldist	E l t I s t
efnafræðilega	E p n a f r ai D I l E G a
efnahagslegan	E p n a h a x s t l E G a n
efnahagslegra	E p n a h a x s t l E G r a
efnahagslegu	E p n a h a x s t l E G Y
efnahagsmálum	E p n a h a x s m au l Y m
efnahagsnefndar	E p n a h a x s t n E m t a r
efnahagsreikningi	E p n a h a x s r ei h k n i J c I
efnaskiptasjúkdóma	E p n a s c I f t a s j u k t ou m a
efnaskiptum	E p n a s c I f t Y m
efnaverksmiðju	E p n a v E r_0 k s m I D j Y
efndi	E m t I
efndu	E m t Y
efnilega	E p n I l E G a
efnisins	E p n I s I n s
efniskránni	E p n I s k r au n I
efnislega	E p n I s t l E G a
efnislegum	E p n I s t l E G Y m
efnistöku	E p n I s t_h 9 k Y
efnistökum	E p n I s t_h 9 k Y m
efnisval	E p n I s v a l
efnisvali	E p n I s v a l I
efnisvísar	E p n I s v i s a r
efniviðurinn	E p n I v I D Y r I n
efnt	E m_0 t
efsta	E f s t a
eftirbreytni	E f t I r p r ei h t n I
eftirdragi	E f t I r_0 t r ai j I
eftirfarandi	E f t I r f a r a n t I
eftirfylgni	E f t I r f I l n I
eftirförinni	E f t I r_0 f 9 r I n I
eftirgrennslan	E f t I r k r E n s t l a n
eftirlaun	E f t I r l 9i n
eftirlaunum	E f t I r l 9i n Y m
eftirliti	E f t I r l I t I
eftirlitsferð	E f t I r l I t s f E r D
eftirlíkingar	E f t I r l i c i N k a r
eftirmat	E f t I r m a t
eftirminnilegri	E f t I r m I n I l E G r I
eftirminnilegt	E f t I r m I n I l E x t
eftirminnilegum	E f t I r m I n I l E G Y m
eftirmála	E f t I r m au l a
eftirnafn	E f t I r n a p n_0
eftirréttinn	E f t I r j E h t I n
eftirrétturinn	E f t I r j E h t Y r I n
eftirsjáin	E f t I r s j au I n
eftirsjár	E f t I r_0 s j au r
eftirstríðsáranna	E f t I r_0 s t r i D s au r a n a
eftirsótta	E f t I r_0 s ou h t a
eftirtalin	E f t I r_0 t_h a l I n
eftirtekt	E f t I r_0 t_h E x t
eftirtöldum	E f t I r_0 t_h 9 l t Y m
eftirvögnum	E f t I r v 9 k n Y m
eggerts	E c E r_0 t s
eggertsdóttir	E c E r_0 s t ou h t I r
eggertsdóttur	E c E r_0 t s t ou h t Y r
eggertsson	E c E r_0 t s O n
eggheimta	E k h ei m_0 t a
eggi	E c I
eggin	E c I n
egginu	E c I n Y
eggið	E c I D
eggja	E c a
eggjandi	E c a n t I
eggjum	E c Y m
egilsstaða	ei j I l s t a D a
egyptalandi	E: c I f t a l a n t I
eigendaskipti	ei: G E n t a s c I f t I
eiginfjárhlutfallið	ei j I n f j au r l_0 Y t f a t l I D
eiginkona	ei j I n k_h O n a
eiginkonan	ei j I n k_h O n a n
eiginkonu	ei j I n k_h O n Y
eiginkonunnar	ei j I n k_h O n Y n a r
eiginkonunni	ei j I n k_h O n Y n I
eiginkonur	ei j I N k_h O n Y r
eiginkonurnar	ei j I n k_h O n Y r t n a r
eiginlegri	ei j I n l E G r I
eignarhaldsfélagið	ei k n a r_0 h a l t s f j E l ai j I D
eignarrétt	ei k n a r j E h t
eignarrétti	ei k n a r j E h t I
eignarréttindi	ei k n a r j E h t I n t I
eignarskatt	ei k n a r_0 s k a h t
eignarskattur	ei k n a r_0 s k a h t Y r
eilífur	ei: l i v Y r
eimskipafélaginu	ei m s c I p a f j E l ai j I n Y
eimskipafélags	ei m s c I p a f j E l a x s
eimskipafélagsins	ei m s c I p a f j E l a x s I n s
einangra	ei: n au N k r a
einangrunar	ei: n au N k r Y n a r
einarðlega	ei: n a r D l E G a
einbeitti	ei n p ei h t I
eindregið	ei n t r ei j I D
eindálki	ei n t au l_0 c I
eineggja	ei: n E c a
einhuga	ei n h Y G a
einhverntíma	ei N_0 k v E t n_0 t_h i m a
einhverrar	ei N_0 k_h v E r a r
einhvert	ei N_0 k v E r_0 t
eining	ei: n i N k
einkaaðilar	ei N_0 k a a D I l a r
einkaaðilum	ei N_0 k a a D I l Y m
einkaeign	ei N_0 k a ei k n_0
einkaeignarrétti	ei N_0 k a ei k n a r j E h t I
einkaeigu	ei N_0 k a ei G Y
einkafyrirtæki	ei N k_h a f I r I r_0 t_h ai c_h I
einkafyrirtækja	ei N_0 k a f I r I r t_h ai c a
einkafyrirtækjum	ei N_0 k a f I r I r_0 t_h ai c Y m
einkageiranum	ei N k_h a c ei r a n Y m
einkaherbergi	ei N k_h a h E r p E r c I
einkalífi	ei N_0 k a l i v I
einkalífinu	ei N_0 k a l i v I n Y
einkalífið	ei N_0 k a l i v I D
einkamálum	ei N_0 k a m au l Y m
einkaneyslu	ei N_0 k a n ei s t l Y
einkanlega	ei N_0 k a n l E G a
einkanota	ei N_0 k a n O t a
einkar	ei N_0 k a r
einkarekinna	ei N_0 k a r E c I n a
einkareknu	ei N_0 k a r E h k n Y
einkareknum	ei N_0 k a r E h k n Y m
einkarekstri	ei N_0 k a r E k s t r I
einkarétt	ei N_0 k a r j E h t
einkasala	ei N_0 k a s a l a
einkaskóla	ei N_0 k a s k ou l a
einkaspæjari	ei N_0 k a s p ai j a r I
einkasölu	ei N_0 k a s 9 l Y
einkasýning	ei N_0 k a s i n i N k
einkasýningu	ei N_0 k a s i n i N k Y
einkavæða	ei N_0 k a v ai D a
einkavæðingar	ei N_0 k a v ai D i N k a r
einkavæðingu	ei N_0 k a v ai D i N k Y
einkenna	ei J c_h E n a
einkennandi	ei J c_h E n a n t I
einkennast	ei J c_h E n a s t
einkenndi	ei J c_h E n t I
einkenndist	ei J c_h E n t I s t
einkennilegar	ei J c_h E n I l E G a r
einkennilegt	ei J c_h E n I l E x t
einkennin	ei J c_h E n I n
einkennir	ei J c_h E n I r
einkennisbúning	ei J c_h E n I s p u n i N k
einkennisbúninga	ei J c_h E n I s p u n i N k a
einkennisbúningi	ei J c_h E n I s p u n i J c I
einkennisbúninginn	ei J c_h E n I s p u n i J c I n
einkennisklæddir	ei J c_h E n I s k_h l ai t I r
einkennisklæddur	ei J c_h E n I s k l ai t Y r
einkennissmellu	ei J c_h E n I s m E t l Y
einkennisstafina	ei J c_h E n I s t a v I n a
einkennist	ei J c_h E n I s t
einkennt	ei J c_h E n_0 t
einkennum	ei J c_h E n Y m
einkunnarorð	ei N_0 k Y n a r O r D
einkunnina	ei N_0 k Y n I n a
einkunnir	ei N_0 k Y n I r
einkunnum	ei N_0 k Y n Y m
einlægt	ei n l ai x t
einn	ei t n_0
einna	ei t n a
einnar	ei t n a r
einni	ei t n I
einnig	ei t n I G
einnota	ei n O t a
einræktun	ei n r ai x t Y n
einstaklingar	ei n s t a h k l i N k a r
einstaklingum	ei n s t a h k l i N k Y m
einstakra	ei n s t a k r a
einstæðingsskap	ei n s t ai D i N s k a p
einsöngvara	ei n s 9i N k v a r a
einsöngvurum	ei n s 9i N k v Y r Y m
eintaka	ei n t_h a k a
eintómt	ei n t_h ou m_0 t
eintölu	ei n t_h 9 l Y
einungis	ei: n u J c I s
eistlendinganna	ei s t l E n t i N k a n a
eitra	ei: t r a
ekkann	E h k a n
ekkasogin	E h k a s Oi j I n
ekki	E h c I
ekkju	E h c Y
ekkjukrossinn	E h c Y k_h r O s I n
ekkjum	E h c Y m
ekkjunni	E h c Y n I
ekkjur	E h c Y r
ektakvinnu	E x t a k_h v I n Y
eldflaug	E l t f l 9i G
eldhússins	E l t h u s I n s
eldhússtrompinn	E l t h u s t r O m_0 p I n
eldhúsvaskinum	E l t h u s v a s c I n Y m
eldjárn	E l t j au r t n_0
eldjárns	E l t j au r_0 s
elds	E l t s
eldsins	E l t s I n s
eldsneyti	E l t s t n ei t I
eldsneytisgeymir	E l t s t n ei t I s c ei m I r
eldsneytisverð	E l t s t n ei t I s v E r D
eldspýtum	E l t s p i t Y m
eldspýtuna	E l t s p i t Y n a
eldspýtunni	E l t s p i t Y n I
eldspýtustokk	E l t s p i t Y s t O h k
eldstöðvum	E l t s t 9 D v Y m
eldsvoða	E l t s v O D a
eldveggur	E l t v E k Y r
eldvirkni	E l t v I r_0 k n I
eldvörpu	E l t v 9 r_0 p Y
ella	E l a
ellefti	E t l E f t I
elleftu	E t l E f t Y
ellefu	E t l E v Y
ellertsson	E l E r_0 t s O n
ellingsen	E l i N s E n
elliðavatni	E t l I D a v a h t n I
elliðavatns	E t l I D a v a s
elska	E l s k a
elskan	E l s k a n
elskulegrar	E l s k Y l E G r a r
eltast	E l_0 t a s t
eltist	E l_0 t I s t
eltu	E l_0 t Y
elíassonar	E: l i j a s O n a r
embættismanna	E m p ai h t I s m a n a
embættisverk	E m p ai h t I s v E r_0 k
emma	E m a
endasleppt	E n t a s t l E f t
endilöng	E n t I l 9i N k
endurbyggja	E n t Y r p I c a
endurflutt	E n t Y r f l Y h t
endurgjalds	E n t Y r_0 c a l t s
endurhæfingar	E n t Y r h ai v i N k a r
endurkjöri	E n t Y r_0 c_h 9 r I
endurlausnarkirkjunni	E n t Y r l 9i s t n a r c_h I r_0 c Y n I
endurlifir	E n t Y r l I v I r
endurminningar	E n t Y r m I n i N k a r
endurnærandi	E n t Y r n ai r a n t I
endurreist	E n t Y r ei s t
endurræsingu	E n t Y r ai s i N k Y
endursegja	E n t Y r s ei j a
endurskilgreiningar	E n t Y r_0 s c I l k r ei n i N k a r
endurskipulagning	E n t Y r s c I p Y l a k n i N k
endurskipulagningar	E n t Y r_0 s c I p Y l a k n i N k a r
endurskipuleggja	E n t Y r_0 s c I p Y l E c a
endurskoða	E n t Y r_0 s k O D a
endurskoðun	E n t Y r_0 s k O D Y n
endurskoðunar	E n t Y r_0 s k O D Y n a r
endurskoðunarstaðlar	E n t Y r_0 s k O D Y n a r_0 s t a D l a r
endursýndur	E n t Y r_0 s i n t Y r
endurvinnslustöðvar	E n t Y r v I n s t l Y s t 9 D v a r
engann	ei N k a n
engar	ei N k a r
engdist	ei N t I s t
engdust	ei N t Y s t
engey	ei J c ei
engi	ei J c I
engiferi	ei J c I f E r I
engilberts	ei J c I l p E r_0 t s
engilbertsdóttir	ei J c I l p E r_0 t s t ou h t I r
engill	ei J c I t l_0
enginn	ei J c I n
engisprettur	ei J c I s p r E h t Y r
engið	ei J c I D
engla	ei N l a
englaborg	ei N l a p O r k
england	ei N l a n t
englandsmeistaratitil	ei N l a n t s m ei s t a r a t_h I t I l
englanna	ei N l a n a
englendinga	ei N l E n t i N k a
englendingar	ei N l E n t i N k a r
englendinginn	ei N l E n t i J c I n
englendingsins	ei N l E n t i N s I n s
englendingum	ei N l E n t i N k Y m
englendingurinn	ei N l E n t i N k Y r I n
engli	ei N l I
englum	ei N l Y m
englunum	ei N l O n Y m
engrar	ei N k r a r
engu	ei N k Y
enskt	E n s t
eplatré	E h p l a t_h r j E
erfidrykkju	E r v I t r I h c Y
erfiðisvinnu	E r v I D I s v I n Y
erft	E r_0 t
erfðabreytt	E r D a p r ei h t
erfðaefni	E r D a E p n I
erfðaefnis	E r D a E p n I s
erfðafylgni	E r D a f I l k n I
erfðagreiningar	E r D a k r ei n i N k a r
erfðagreiningu	E r D a k r ei n i N k Y
erfðarannsókn	E r D a r a n s ou h k n_0
erfðaskrá	E r D a s k r au
erfðaskráin	E r D a s k r au I n
erfðaskrána	E r D a s k r au n a
erfði	E r D I
ergilegt	E r c I l E x t
erlendrar	E r l E n t r a r
erlingsdóttir	E r l i N s t ou h t I r
ernst	E r n s t
erpur	E r_0 p Y r
esjuhlíðar	E: s j Y l_0 i D a r
evangelísk	E: v a J c E l i s k
everestfjall	E: v E r E s t f j a t l_0
evrusvæðinu	E v r Y s v ai D I n Y
evrópskra	E v r ou p s k r a
evrópskt	E v r ou p s t
evrópubúar	E v r ou p Y p u a r
evrópukeppni	E v r ou p Y c_h E h p n I
evrópuríkja	E v r ou p Y r i c a
evrópuríkjum	E v r ou p Y r i c Y m
evrópuþingið	E v r ou p Y T i J c I D
evrópuþingsins	E v r ou p Y T i N s I n s
exi	E k s I
eyddi	ei t I
eyjamanna	ei j a m a n a
eyjarskeggjar	ei: j a r_0 s c E c a r
eyjastelpu	ei: j a s t E l_0 p Y
eyjastúlkur	ei: j a s t u l_0 k Y r
eyjólfs	ei: j ou l f s
eyjólfsdóttir	ei j ou l f s t ou h t I r
eyjólfssonar	ei: j ou l f s O n a r
eyjólfsstaðir	ei: j ou l f s t a D I r
eyjólfssyni	ei: j ou l f s I n I
eynni	ei n I
eyrinni	ei: r I n I
eyrnamerktur	ei r t n a m E r_0 t Y r
eysteinn	ei: s t ei t n_0
eystrasaltsríkin	ei s t r a s a l_0 t s r i c I n
eystribyggð	ei s t r I p I G D
eyðilagt	ei: D I l a x t
eyðilegt	ei: D I l E x t
eyðslu	ei D s t l Y
eðvaldsson	E D v a l t s O n
fagfjárfestasjóðurinn	f a x f j au r f E s t a s j ou D Y r I n
faginu	f ai j I n Y
faglegt	f a G l E x t
fagrahvammi	f a G r a k_h v a m I
fagrar	f a G r a r
fagtengdar	f a G t_h ei N t a r
fagtengdi	f a x t_h ei N t I
faldir	f a l t I r
fall	f a t l_0
falla	f a t l a
fallegastur	f a t l E G a s t Y r
fallegi	f a t l ei j I
fallinu	f a t l I n Y
fallorð	f a t l O r D
falls	f a l s
fallsins	f a t l s I n s
falsað	f a l s a D
falskt	f a l s t
fangaklefa	f au N k a k_h l E v a
fangana	f au N k a n a
fangann	f au N k a n
fangavagninum	f au N k a v a k n I n Y m
fangavörðurinn	f au N k a v 9 r D Y r I n
fangelsi	f au J c E l s I
fangelsisvistar	f au J c E l s I s v I s t a r
fangelsum	f au J c E l s Y m
fanghlutfallið	f au n k l_0 Y t f a t l I D
fanginni	f au J c I n I
fann	f a n
fannst	f a n s t
fantasíu	f a n_0 t a s i j Y
fantur	f a n_0 t Y r
far	f a: r
fararsnið	f a: r a r s t n I D
fararstjóra	f a: r a r_0 s t j ou r a
fargjöld	f a r c 9 l t
farnir	f a r t n I r
farsælt	f a r_0 s ai l_0 t
farsímanum	f a r_0 s i m a n Y m
fartölvum	f a r_0 t_h 9 l v Y m
farvegi	f a r v ei j I
farþegasætinu	f a r T E G a s ai t I n Y
fasmikill	f a s m I c I t l_0
fatakynningu	f a: t a c_h I n i N k Y
fataskipti	f a: t a s c I f t I
fatlað	f a h t l a D
fatnaði	f a h t n a D I
fax	f a k s
faxaflói	f a k s a f l ou I
faðmlagi	f a D m l ai j I
faðmlagið	f a D m l ai j I D
fegin	f ei j I n
feginsamlega	f ei j I n s a m l E G a
fegnir	f ei k n I r
fegurstu	f E: G Y r_0 s t Y
fegurðarsamkeppni	f E: G Y r D a r_0 s a m c_h E h p n I
feikilega	f ei: c I l E G a
feikna	f ei h k n a
feitir	f ei: t I r
feitlaginn	f ei t l ai j I n
feldspat	f E l t s p a t
feldur	f E l t Y r
fellsbrotið	f E l s p r O t I D
fellst	f E l s t
fellt	f E l_0 t
felmtruð	f E l m_0 t r Y D
fenginn	f ei J c I n
fengju	f ei J c Y
fengjust	f ei J c Y s t
fengnar	f ei N n a r
fengnir	f ei N n I r
fengnum	f ei N n Y m
fenguð	f ei N k Y D
ferflötungar	f E r_0 f l 9 t u N k a r
ferhyrnd	f E r h I n t
ferhyrndur	f E: r_0 h I r n t Y r
ferhyrnt	f E: r h I n_0 t
ferlegt	f E r l E x t
ferlinum	f E r t l I n Y m
fermdur	f E r m t Y r
fermingarmessa	f E r m i N k a r m E s a
fermingarpeningunum	f E r m i N k a r_0 p_h E n i N k O n Y m
fernt	f E n_0 t
ferska	f E r_0 s k a
ferskir	f E r_0 s c I r
ferskleika	f E r_0 s k l ei k a
fersksíldar	f E r_0 s k s i l t a r
fersku	f E r_0 s k Y
ferst	f E r_0 s t
fertugasta	f E r_0 t Y G a s t a
fertugasti	f E r_0 t Y G a s t I
ferðafélagi	f E r D a f j E l ai j I
ferðafólki	f E r D a f ou l_0 c I
ferðalagi	f E r D a l ai j I
ferðalaginu	f E r D a l ai j I n Y
ferðalögin	f E r D a l 9i j I n
ferðamálafulltrúi	f E r D a m au l a f Y t l t_h r u I
ferðaskrifstofur	f E r D a s k r I f s t O v Y r
ferðatösku	f E r D a t_h 9 s k Y
fetum	f E: t Y m
feykisterkt	f ei: c I s t E r_0 t
fiffar	f I f a r
filippseyjum	f I: l I p s ei j Y m
filippusdóttur	f I: l I h p Y s t ou h t Y r
fim	f I: m
fimlega	f I m l E G a
fimleikadeild	f I m l ei k a t ei l t
fimleikakeppni	f I m l ei k a c_h E h p n I
fimm	f I m
fimmgangur	f I m k au N k Y r
fimmhundruð	f I m h Y n t r Y D
fimmstæð	f I m s t ai D
fimmtudag	f I m_0 t Y t a G
fimmtudagsmorgnum	f I m_0 t Y t a x s m O r t n Y m
fimmtugasta	f I m_0 t Y G a s t a
fimmtungur	f I m_0 t u N k Y r
fimmtándi	f I m_0 t au n t I
fimmtíukall	f I m_0 t i j Y k_h a t l_0
fingrunum	f i N k r O n Y m
fingurgóma	f i N k Y r_0 k ou m a
fingurkoss	f i N k Y r_0 k_h O s
finnbjörnsson	f I n p j 9 r_0 s O n
finnbogadóttir	f I n p O G a t ou h t I r
finnbogadóttur	f I m p O G a t ou h t Y r
finnsdóttir	f I n s t ou h t I r
fiskimjölsverksmiðjunnar	f I s c I m j 9 l s v E r_0 k s m I D j Y n a r
fiskimjölsverksmiðjur	f I s c I m j 9 l s v E r_0 k s m I D j Y r
fiskimálum	f I s c I m au l Y m
fiskinnflytjandinn	f I s c I n f l I t j a n t I n
